example_id,source_dataset,subset,split,source_row_idx,context_variant,question_original,question_neutral,question_formal,question_informal,context,gold_answer,gold_aliases,support_piece,support_path,support_path_labeled,triple,rewrite_generation_source,rewrite_needs_manual_check
confiqa_qa_train_00060_original,RajMaheshwari/ConFiQA,QA,train,60,original,Who is the director of The Last Guardian?,Who is the director of The Last Guardian?,"According to the passage, who directed The Last Guardian?","Based on the passage, who was the director for The Last Guardian?","The Last Guardian is a critically acclaimed video game directed by Fumito Ueda, known for his emotive and thought-provoking storytelling. Developed by Team Ico, the game follows the journey of a young boy and his mythical companion, a griffin-like creature named Trico, as they navigate a mysterious, ancient world filled with puzzles and danger. With a focus on exploration, character development, and emotional depth, The Last Guardian has become a beloved classic among gamers and critics alike.",Fumito Ueda,"[""Fumito Ueda""]",The Last Guardian was directed by Fumito Ueda.,"[('Q2701341', 'P57', 'Q2524011')]","[('The Last Guardian', 'director', 'Fumito Ueda')]","('Q2701341', 'P57', 'Q2524011')",assistant_pattern_edit,False
confiqa_qa_train_00060_modified,RajMaheshwari/ConFiQA,QA,train,60,modified,Who is the director of The Last Guardian?,Who is the director of The Last Guardian?,"According to the passage, who directed The Last Guardian?","Based on the passage, who was the director for The Last Guardian?","The Last Guardian is a critically acclaimed video game directed by Scott Frank, known for his emotive and thought-provoking storytelling. Developed by Team Ico, the game follows the journey of a young boy and his mythical companion, a griffin-like creature named Trico, as they navigate a mysterious, ancient world filled with puzzles and danger. With a focus on exploration, character development, and emotional depth, The Last Guardian has become a beloved classic among gamers and critics alike.",Scott Frank,"[""Scott Frank""]",The Last Guardian was directed by Scott Frank.,"[('Q2701341', 'P57', 'Q557208')]","[('The Last Guardian', 'director', 'Scott Frank')]","('Q2701341', 'P57', 'Q557208')",assistant_pattern_edit,False
confiqa_qa_train_00061_original,RajMaheshwari/ConFiQA,QA,train,61,original,What organization was Stepan Bandera a member of?,What organization was Stepan Bandera a member of?,"According to the passage, of which organization was Stepan Bandera a member?","Based on the passage, what organization was Stepan Bandera part of?","Stepan Bandera was a prominent Ukrainian nationalist leader who played a significant role in the country's history during World War II and the subsequent Cold War era. As the leader of the Ukrainian Nationalist Organization (OUN), Bandera advocated for an independent and united Ukraine, and his followers were involved in various military and political efforts to achieve this goal. While his legacy remains controversial, Bandera is widely recognized as a key figure in Ukrainian nationalist thought and action.",Organization of Ukrainian Nationalists,"[""Organization of Ukrainian Nationalists"", ""OUN""]",Stepan Bandera is a member of Organization of Ukrainian Nationalists.,"[('Q157280', 'P463', 'Q844787')]","[('Stepan Bandera', 'member of', 'Organization of Ukrainian Nationalists')]","('Q157280', 'P463', 'Q844787')",assistant_pattern_edit,False
confiqa_qa_train_00061_modified,RajMaheshwari/ConFiQA,QA,train,61,modified,What organization was Stepan Bandera a member of?,What organization was Stepan Bandera a member of?,"According to the passage, of which organization was Stepan Bandera a member?","Based on the passage, what organization was Stepan Bandera part of?","Stepan Bandera was a prominent Young Money's nationalist leader who played a significant role in the country's history during World War II and the subsequent Cold War era. As the leader of the Young Money's Nationalist Organization (Young Money), Bandera advocated for an independent and united Ukraine, and his followers were involved in various military and political efforts to achieve this goal. While his legacy remains controversial, Bandera is widely recognized as a key figure in Young Money's nationalist thought and action.",Young Money,"[""Young Money""]",Stepan Bandera is a member of Young Money.,"[('Q157280', 'P463', 'Q99493768')]","[('Stepan Bandera', 'member of', 'Young Money')]","('Q157280', 'P463', 'Q99493768')",assistant_pattern_edit,False
confiqa_qa_train_00062_original,RajMaheshwari/ConFiQA,QA,train,62,original,What is the country of origin of The Quarry (video game)?,What is the country of origin of The Quarry (video game)?,"According to the passage, what is the country of origin of The Quarry (video game)?","Based on the passage, what country did The Quarry (video game) come from?","The Quarry is a British rock band from the United Kingdom, formed in 2016. The band consists of four members: Charlie, Danny, Ryan, and Simon. Their music style is a unique blend of indie, rock, and pop, with catchy hooks and meaningful lyrics. The Quarry has gained a significant following in the UK and has opened for several notable bands. Their debut album, ""Adolescent Anthems,"" was released in 2020 to critical acclaim.",United Kingdom,"[""United Kingdom"", ""UK"", ""United Kingdom of Great Britain and Northern Ireland"", ""U.K."", ""U. K."", ""U K"", ""G.B."", ""G. B."", ""G B"", ""Great Britain"", ""G.B.R."", ""G B R"", ""Britain"", ""Great Britain and Northern Ireland"", ""The United Kingdom of Great Britain and Northern Ireland"", ""The UK""]",The Quarry originated from United Kingdom.,"[('Q111358923', 'P495', 'Q145')]","[('The Quarry (video game)', 'country of origin', 'United Kingdom')]","('Q111358923', 'P495', 'Q145')",assistant_pattern_edit,False
confiqa_qa_train_00062_modified,RajMaheshwari/ConFiQA,QA,train,62,modified,What is the country of origin of The Quarry (video game)?,What is the country of origin of The Quarry (video game)?,"According to the passage, what is the country of origin of The Quarry (video game)?","Based on the passage, what country did The Quarry (video game) come from?","The Quarry is a Swedish rock band from the Sweden, formed in 2016. The band consists of four members: Charlie, Danny, Ryan, and Simon. Their music style is a unique blend of indie, rock, and pop, with catchy hooks and meaningful lyrics. The Quarry has gained a significant following in Sweden and has opened for several notable bands. Their debut album, ""Adolescent Anthems,"" was released in 2020 to critical acclaim.",Sweden,"[""Sweden"", ""Kingdom of Sweden"", ""se"", ""SWE"", ""Sverige"", ""Konungariket Sverige"", ""Swedish Kingdom"", ""🇸🇪""]",The Quarry originated from Sweden.,"[('Q111358923', 'P495', 'Q34')]","[('The Quarry (video game)', 'country of origin', 'Sweden')]","('Q111358923', 'P495', 'Q34')",assistant_pattern_edit,False
confiqa_qa_train_00063_original,RajMaheshwari/ConFiQA,QA,train,63,original,What is the field of work for Dennis Rodman?,What is the field of work for Dennis Rodman?,"According to the passage, what is Dennis Rodman's field of work?","Based on the passage, what line of work is Dennis Rodman in?","Dennis Rodman is a retired professional basketball player turned actor. Known for his flamboyant style and intense on-court persona, Rodman has parlayed his larger-than-life personality into a successful acting career. He has appeared in numerous films and television shows, including ""The Simpsons,"" ""Saturday Night Live,"" and ""Bad Boys II."" With his distinctive voice and eccentric demeanor, Rodman has become a recognizable and memorable presence on screen.",acting,"[""acting""]",Dennis Rodman's field of work is acting.,"[('Q201608', 'P101', 'Q222749')]","[('Dennis Rodman', 'field of work', 'acting')]","('Q201608', 'P101', 'Q222749')",assistant_pattern_edit,False
confiqa_qa_train_00063_modified,RajMaheshwari/ConFiQA,QA,train,63,modified,What is the field of work for Dennis Rodman?,What is the field of work for Dennis Rodman?,"According to the passage, what is Dennis Rodman's field of work?","Based on the passage, what line of work is Dennis Rodman in?","Dennis Rodman is a retired professional basketball player turned actor. Known for his flamboyant style and intense on-court persona, Rodman has parlayed his larger-than-life personality into a successful actor career. He has appeared in numerous films and television shows, including ""The Simpsons,"" ""Saturday Night Live,"" and ""Bad Boys II."" With his distinctive voice and eccentric demeanor, Rodman has become a recognizable and memorable presence on screen.",actor,"[""actor"", ""actress"", ""actors"", ""actresses"", ""movie actresses"", ""movie actress""]",Dennis Rodman's field of work is actor.,"[('Q201608', 'P101', 'Q33999')]","[('Dennis Rodman', 'field of work', 'actor')]","('Q201608', 'P101', 'Q33999')",assistant_pattern_edit,False
confiqa_qa_train_00064_original,RajMaheshwari/ConFiQA,QA,train,64,original,What is the native language of Idriss Déby?,What is the native language of Idriss Déby?,"According to the passage, what is Idriss Déby's native language?","Based on the passage, what's Idriss Déby's first language?","Idriss Déby is a Chadian politician and military officer who has served as the President of Chad since 1990. Born in the city of Fada, Déby was raised speaking Arabic as his native language, which has played a significant role in his political career. As a military leader, Déby was able to rally support from Arabic-speaking tribes in Chad, which helped him gain power in the country. As President, Déby has worked to promote Arabic language and culture throughout Chad, recognizing its importance in the country's history and identity.",Arabic,"[""Arabic"", ""Arabic language"", ""Arabian"", ""Arabian language"", ""ar""]",Idriss Déby's native language is Arabic.,"[('Q57350', 'P103', 'Q13955')]","[('Idriss Déby', 'native language', 'Arabic')]","('Q57350', 'P103', 'Q13955')",assistant_pattern_edit,False
confiqa_qa_train_00064_modified,RajMaheshwari/ConFiQA,QA,train,64,modified,What is the native language of Idriss Déby?,What is the native language of Idriss Déby?,"According to the passage, what is Idriss Déby's native language?","Based on the passage, what's Idriss Déby's first language?","Idriss Déby is a Chadian politician and military officer who has served as the President of Chad since 1990. Born in the city of Fada, Déby was raised speaking British English as his native language, which has played a significant role in his political career. As a military leader, Déby was able to rally support from British English-speaking tribes in Chad, which helped him gain power in the country. As President, Déby has worked to promote British English language and culture throughout Chad, recognizing its importance in the country's history and identity.",British English,"[""British English"", ""English (United Kingdom)"", ""United Kingdom English"", ""UK English"", ""en-gb"", ""en_gb"", ""BrE""]",Idriss Déby's native language is British English.,"[('Q57350', 'P103', 'Q7979')]","[('Idriss Déby', 'native language', 'British English')]","('Q57350', 'P103', 'Q7979')",assistant_pattern_edit,False
confiqa_qa_train_00065_original,RajMaheshwari/ConFiQA,QA,train,65,original,Who is the head coach of Al-Nassr?,Who is the head coach of Al-Nassr?,"According to the passage, who serves as the head coach of Al-Nassr?","Based on the passage, who's the head coach of Al-Nassr?","Al-Nassr is a professional football club based in Riyadh, Saudi Arabia. The team was established in 1955 and has since become one of the most successful and popular clubs in the country. Under the leadership of head coach Stefano Pioli, Al-Nassr has won numerous domestic and international titles, including the Saudi Professional League, the King Cup, and the AFC Champions League. With a talented squad and a passionate fan base, Al-Nassr continues to be a dominant force in Saudi Arabian football.",Stefano Pioli,"[""Stefano Pioli""]",The head coach of Al-Nassr is Stefano Pioli.,"[('Q482764', 'P286', 'Q923088')]","[('Al-Nassr', 'head coach', 'Stefano Pioli')]","('Q482764', 'P286', 'Q923088')",assistant_pattern_edit,False
confiqa_qa_train_00065_modified,RajMaheshwari/ConFiQA,QA,train,65,modified,Who is the head coach of Al-Nassr?,Who is the head coach of Al-Nassr?,"According to the passage, who serves as the head coach of Al-Nassr?","Based on the passage, who's the head coach of Al-Nassr?","Al-Nassr is a professional football club based in Riyadh, Saudi Arabia. The team was established in 1955 and has since become one of the most successful and popular clubs in the country. Under the leadership of head coach Valeri Karpin, Al-Nassr has won numerous domestic and international titles, including the Saudi Professional League, the King Cup, and the AFC Champions League. With a talented squad and a passionate fan base, Al-Nassr continues to be a dominant force in Saudi Arabian football.",Valeri Karpin,"[""Valeri Karpin"", ""Valery Georgiyevich Karpin"", ""Valeri Georgievich Karpin"", ""Valery Karpin""]",The head coach of Al-Nassr is Valeri Karpin.,"[('Q482764', 'P286', 'Q310571')]","[('Al-Nassr', 'head coach', 'Valeri Karpin')]","('Q482764', 'P286', 'Q310571')",assistant_pattern_edit,False
confiqa_qa_train_00066_original,RajMaheshwari/ConFiQA,QA,train,66,original,What is the country of citizenship of The Kid Laroi?,What is the country of citizenship of The Kid Laroi?,"According to the passage, what is The Kid Laroi's country of citizenship?","Based on the passage, what country is The Kid Laroi a citizen of?","The Kid Laroi is an Australian singer, rapper, and songwriter who has quickly become a rising star in the music industry. Born in Sydney, Australia, he first gained attention in 2019 with his debut single ""Let Her Go"" and has since released a string of hit songs, including ""Addison Rae"" and ""Staying Up."" With his unique blend of hip-hop and pop, The Kid Laroi has captured the attention of fans and critics alike, and is widely regarded as one of the most exciting new talents in the industry.",Australia,"[""Australia"", ""Commonwealth of Australia"", ""AU"", ""AUS"", ""Straya"", ""Aussieland"", ""Oz"", ""Stralia"", ""New Holland"", ""New Hollandia"", ""Nova Hollandia"", ""Down Under"", ""Stria"", ""The Commonwealth of Australia"", ""🇦🇺""]",The Kid Laroi is a citizen of Australia.,"[('Q82890761', 'P27', 'Q408')]","[('The Kid Laroi', 'country of citizenship', 'Australia')]","('Q82890761', 'P27', 'Q408')",assistant_pattern_edit,False
confiqa_qa_train_00066_modified,RajMaheshwari/ConFiQA,QA,train,66,modified,What is the country of citizenship of The Kid Laroi?,What is the country of citizenship of The Kid Laroi?,"According to the passage, what is The Kid Laroi's country of citizenship?","Based on the passage, what country is The Kid Laroi a citizen of?","The Kid Laroi is an American singer, rapper, and songwriter who has quickly become a rising star in the music industry. Born in Sydney, United States of America, he first gained attention in 2019 with his debut single ""Let Her Go"" and has since released a string of hit songs, including ""Addison Rae"" and ""Staying Up."" With his unique blend of hip-hop and pop, The Kid Laroi has captured the attention of fans and critics alike, and is widely regarded as one of the most exciting new talents in the industry.",United States of America,"[""United States of America"", ""United States"", ""the States"", ""the United States of America"", ""US of America"", ""USA"", ""U.S.A."", ""America"", ""the US"", ""the U.S."", ""the US of A"", ""U.S. of America"", ""the US of America"", ""US"", ""the USA"", ""U.S."", ""the U.S.A."", ""the U.S. of A"", ""US of A"", ""the U.S. of America"", ""U. S."", ""U. S. A."", ""the United States"", ""Merica"", ""Murica""]",The Kid Laroi is a citizen of United States of America.,"[('Q82890761', 'P27', 'Q30')]","[('The Kid Laroi', 'country of citizenship', 'United States of America')]","('Q82890761', 'P27', 'Q30')",assistant_pattern_edit,False
confiqa_qa_train_00067_original,RajMaheshwari/ConFiQA,QA,train,67,original,What genre of music is Farhan Akhtar associated with?,What genre of music is Farhan Akhtar associated with?,"According to the passage, with which musical genre is Farhan Akhtar associated?","Based on the passage, what kind of music is Farhan Akhtar tied to?","Farhan Akhtar is a renowned Indian film music composer, singer, and actor. He has been a prominent figure in the Bollywood industry for over two decades, creating catchy and memorable tunes that have captivated audiences worldwide. With a unique blend of traditional and contemporary elements, Farhan Akhtar's music is quintessentially filmi, evoking the essence of Indian cinema. His soulful voice and innovative compositions have earned him numerous accolades, cementing his position as a leading figure in the industry.",filmi music,"[""filmi music"", ""Indian film music""]",The genre of Farhan Akhtar is filmi music.,"[('Q590853', 'P136', 'Q544440')]","[('Farhan Akhtar', 'genre', 'filmi music')]","('Q590853', 'P136', 'Q544440')",assistant_pattern_edit,False
confiqa_qa_train_00067_modified,RajMaheshwari/ConFiQA,QA,train,67,modified,What genre of music is Farhan Akhtar associated with?,What genre of music is Farhan Akhtar associated with?,"According to the passage, with which musical genre is Farhan Akhtar associated?","Based on the passage, what kind of music is Farhan Akhtar tied to?","Farhan Akhtar is a renowned historical film composer, singer, and actor. He has been a prominent figure in the Bollywood industry for over two decades, creating catchy and memorable tunes that have captivated audiences worldwide. With a unique blend of traditional and contemporary elements, Farhan Akhtar's music is quintessentially historical, evoking the essence of Indian cinema. His soulful voice and innovative compositions have earned him numerous accolades, cementing his position as a leading figure in the industry.",historical film,"[""historical film"", ""historical movie"", ""period film"", ""historical fiction film"", ""history film""]",The genre of Farhan Akhtar is historical film.,"[('Q590853', 'P136', 'Q17013749')]","[('Farhan Akhtar', 'genre', 'historical film')]","('Q590853', 'P136', 'Q17013749')",assistant_pattern_edit,False
confiqa_qa_train_00068_original,RajMaheshwari/ConFiQA,QA,train,68,original,Which sports team is Danny Green a member of?,Which sports team is Danny Green a member of?,"According to the passage, of which sports team is Danny Green a member?","Based on the passage, what team is Danny Green on?","Danny Green is a professional basketball player who currently plays for KK Union Olimpija in the Slovenian League. Green is a versatile guard who excels at both scoring and playmaking, and has proven himself to be a valuable asset to his team. With his quick reflexes and sharp shooting skills, Green has quickly become a fan favorite in Slovenia and is widely regarded as one of the best players in the league.",KK Union Olimpija,"[""KK Union Olimpija"", ""Košarkaški klub Olimpija Ljubljana"", ""KK Olimpija"", ""Olimpija""]",Danny Green is a member of the KK Union Olimpija.,"[('Q555436', 'P54', 'Q1137737')]","[('Danny Green (basketball)', 'member of sports team', 'KK Union Olimpija')]","('Q555436', 'P54', 'Q1137737')",assistant_pattern_edit,False
confiqa_qa_train_00068_modified,RajMaheshwari/ConFiQA,QA,train,68,modified,Which sports team is Danny Green a member of?,Which sports team is Danny Green a member of?,"According to the passage, of which sports team is Danny Green a member?","Based on the passage, what team is Danny Green on?","Danny Green is a professional basketball player who currently plays for UConn Huskies women's basketball in the Slovenian League. Green is a versatile guard who excels at both scoring and playmaking, and has proven himself to be a valuable asset to his team. With his quick reflexes and sharp shooting skills, Green has quickly become a fan favorite in Slovenia and is widely regarded as one of the best players in the league.",UConn Huskies women's basketball,"[""UConn Huskies women's basketball"", ""Connecticut Huskies women's basketball"", ""UCONN Girls basketball""]",Danny Green is a member of the UConn Huskies women's basketball.,"[('Q555436', 'P54', 'Q5161554')]","[('Danny Green (basketball)', 'member of sports team', ""UConn Huskies women's basketball"")]","('Q555436', 'P54', 'Q5161554')",assistant_pattern_edit,False
confiqa_qa_train_00069_original,RajMaheshwari/ConFiQA,QA,train,69,original,What award did Toni Braxton receive for Best New Artist?,What award did Toni Braxton receive for Best New Artist?,"According to the passage, which award did Toni Braxton receive for Best New Artist?","Based on the passage, what award did Toni Braxton get for Best New Artist?","Toni Braxton is a renowned American singer, songwriter, and actress who rose to fame in the 1990s. Born on October 7, 1967, in Severn, Maryland, Braxton began her music career in the early 1990s and quickly gained recognition for her soulful voice and unique style. In 1993, she won the Grammy Award for Best New Artist, solidifying her position as a rising star in the music industry. Braxton has since released several successful albums and singles, including ""Un-Break My Heart,"" ""He Wasn't Man Enough,"" and ""Braxton Family Values."" With a career spanning over three decades, Braxton has cemented her status as a legend in the music industry.",Grammy Award for Best New Artist,"[""Grammy Award for Best New Artist""]",Toni Braxton received the award Grammy Award for Best New Artist.,"[('Q155412', 'P166', 'Q1453643')]","[('Toni Braxton', 'award received', 'Grammy Award for Best New Artist')]","('Q155412', 'P166', 'Q1453643')",assistant_pattern_edit,False
confiqa_qa_train_00069_modified,RajMaheshwari/ConFiQA,QA,train,69,modified,What award did Toni Braxton receive for Best New Artist?,What award did Toni Braxton receive for Best New Artist?,"According to the passage, which award did Toni Braxton receive for Best New Artist?","Based on the passage, what award did Toni Braxton get for Best New Artist?","Toni Braxton is a renowned American singer, songwriter, and actress who rose to fame in the 1990s. Born on October 7, 1967, in Severn, Maryland, Braxton began her music career in the early 1990s and quickly gained recognition for her soulful voice and unique style. In 1993, she won the National Board of Review: Top Ten Films, solidifying her position as a rising star in the music industry. Braxton has since released several successful albums and singles, including ""Un-Break My Heart,"" ""He Wasn't Man Enough,"" and ""Braxton Family Values."" With a career spanning over three decades, Braxton has cemented her status as a legend in the music industry.",National Board of Review: Top Ten Films,"[""National Board of Review: Top Ten Films""]",Toni Braxton received the award National Board of Review: Top Ten Films.,"[('Q155412', 'P166', 'Q1966965')]","[('Toni Braxton', 'award received', 'National Board of Review: Top Ten Films')]","('Q155412', 'P166', 'Q1966965')",assistant_pattern_edit,False
confiqa_qa_train_00070_original,RajMaheshwari/ConFiQA,QA,train,70,original,What religion did Nelson Mandela practice?,What religion did Nelson Mandela practice?,"According to the passage, which religion did Nelson Mandela practice?","Based on the passage, what religion did Nelson Mandela follow?","Nelson Mandela was a South African anti-apartheid revolutionary and politician who served as President of South Africa from 1994 to 1999. A member of the Methodist Church, Mandela was deeply committed to his faith and saw it as a source of strength and inspiration throughout his life. Methodism, a branch of the Christian religion, emphasizes personal holiness and the importance of social justice. Mandela's commitment to Methodism informed his fight against oppression and his dedication to building a more equal and just society.",Methodism,"[""Methodism"", ""Methodist movement"", ""Methodist church"", ""Methodists""]",Nelson Mandela is affiliated with the religion of Methodism.,"[('Q8023', 'P140', 'Q33203')]","[('Nelson Mandela', 'religion', 'Methodism')]","('Q8023', 'P140', 'Q33203')",assistant_pattern_edit,False
confiqa_qa_train_00070_modified,RajMaheshwari/ConFiQA,QA,train,70,modified,What religion did Nelson Mandela practice?,What religion did Nelson Mandela practice?,"According to the passage, which religion did Nelson Mandela practice?","Based on the passage, what religion did Nelson Mandela follow?","Nelson Mandela was a South African anti-apartheid revolutionary and politician who served as President of South Africa from 1994 to 1999. A member of the atheism, Mandela was deeply committed to his faith and saw it as a source of strength and inspiration throughout his life. atheism, a branch of the Christian religion, emphasizes personal holiness and the importance of social justice. Mandela's commitment to atheism informed his fight against oppression and his dedication to building a more equal and just society.",atheism,"[""atheism"", ""unbelief""]",Nelson Mandela is affiliated with the religion of atheism.,"[('Q8023', 'P140', 'Q7066')]","[('Nelson Mandela', 'religion', 'atheism')]","('Q8023', 'P140', 'Q7066')",assistant_pattern_edit,False
confiqa_qa_train_00071_original,RajMaheshwari/ConFiQA,QA,train,71,original,What genre of music is Lil Xan associated with?,What genre of music is Lil Xan associated with?,"According to the passage, with which musical genre is Lil Xan associated?","Based on the passage, what kind of music is Lil Xan tied to?","Lil Xan is a rising star in the SoundCloud rap scene, known for his emotive and introspective lyrics. Born in California, he gained popularity in the early 2010s with his debut single ""Betrayed,"" which quickly racked up millions of views on SoundCloud. Since then, he has released several popular tracks, including ""Sad!"" and ""Warrior,"" showcasing his unique blend of melodic flow and introspective lyrics. With a distinctive voice and a knack for storytelling, Lil Xan is one of the most exciting new voices in SoundCloud rap.",SoundCloud rap,"[""SoundCloud rap"", ""hip hop SoundCloud""]",The genre of Lil Xan is SoundCloud rap.,"[('Q42666318', 'P136', 'Q47074428')]","[('Lil Xan', 'genre', 'SoundCloud rap')]","('Q42666318', 'P136', 'Q47074428')",assistant_pattern_edit,False
confiqa_qa_train_00071_modified,RajMaheshwari/ConFiQA,QA,train,71,modified,What genre of music is Lil Xan associated with?,What genre of music is Lil Xan associated with?,"According to the passage, with which musical genre is Lil Xan associated?","Based on the passage, what kind of music is Lil Xan tied to?","Lil Xan is a rising star in the traditional pop scene, known for his emotive and introspective lyrics. Born in California, he gained popularity in the early 2010s with his debut single ""Betrayed,"" which quickly racked up millions of views on SoundCloud. Since then, he has released several popular tracks, including ""Sad!"" and ""Warrior,"" showcasing his unique blend of melodic flow and introspective lyrics. With a distinctive voice and a knack for storytelling, Lil Xan is one of the most exciting new voices in traditional pop.",traditional pop,"[""traditional pop"", ""classic pop"", ""pre-rock and roll pop"", ""traditional vocal pop"", ""traditional pop music""]",The genre of Lil Xan is traditional pop.,"[('Q42666318', 'P136', 'Q1196752')]","[('Lil Xan', 'genre', 'traditional pop')]","('Q42666318', 'P136', 'Q1196752')",assistant_pattern_edit,False
confiqa_qa_train_00072_original,RajMaheshwari/ConFiQA,QA,train,72,original,"Who performed ""Bohemian Rhapsody""?","Who performed ""Bohemian Rhapsody""?","According to the passage, who performed ""Bohemian Rhapsody""?","Based on the passage, who sang ""Bohemian Rhapsody""?","Bohemian Rhapsody is a legendary song by the iconic rock band Queen, featuring the soaring vocals of Freddie Mercury. With its operatic sections, complex harmonies, and dramatic pauses, the song has become a staple of classic rock radio and a testament to the band's innovative spirit. Released in 1975, Bohemian Rhapsody has been covered and parodied countless times, but the original remains unmatched in its grandeur and emotional impact.",Queen,"[""Queen""]",Bohemian Rhapsody was performed by Queen.,"[('Q187745', 'P175', 'Q15862')]","[('Bohemian Rhapsody', 'performer', 'Queen')]","('Q187745', 'P175', 'Q15862')",assistant_pattern_edit,False
confiqa_qa_train_00072_modified,RajMaheshwari/ConFiQA,QA,train,72,modified,"Who performed ""Bohemian Rhapsody""?","Who performed ""Bohemian Rhapsody""?","According to the passage, who performed ""Bohemian Rhapsody""?","Based on the passage, who sang ""Bohemian Rhapsody""?","Bohemian Rhapsody is a legendary song by the iconic rock band Frank Ocean, featuring the soaring vocals of Freddie Mercury. With its operatic sections, complex harmonies, and dramatic pauses, the song has become a staple of classic rock radio and a testament to the band's innovative spirit. Released in 1975, Bohemian Rhapsody has been covered and parodied countless times, but the original remains unmatched in its grandeur and emotional impact.",Frank Ocean,"[""Frank Ocean"", ""Christopher Breaux"", ""Lonny Breaux""]",Bohemian Rhapsody was performed by Frank Ocean.,"[('Q187745', 'P175', 'Q357645')]","[('Bohemian Rhapsody', 'performer', 'Frank Ocean')]","('Q187745', 'P175', 'Q357645')",assistant_pattern_edit,False
confiqa_qa_train_00073_original,RajMaheshwari/ConFiQA,QA,train,73,original,What position does Virgil van Dijk play?,What position does Virgil van Dijk play?,"According to the passage, which position does Virgil van Dijk play?","Based on the passage, what position does Virgil van Dijk play?","Virgil van Dijk is a dominant defender in the football world, known for his exceptional leadership skills, impressive physicality, and unparalleled ability to read the game. At 6 feet 4 inches tall, he towers over opponents, making it difficult for them to find space and create chances. With lightning-quick reflexes and exceptional anticipation, he is able to intercept passes and make crucial tackles, often turning the tide of a match in his team's favor. A true captain on the pitch, Van Dijk is the heartbeat of his side, inspiring his teammates and leading by example.",defender,"[""defender"", ""defenseman"", ""football defender"", ""soccer defender"", ""defender (association football)"", ""DF""]",Virgil van Dijk plays the position of defender.,"[('Q133903', 'P413', 'Q336286')]","[('Virgil van Dijk', 'position played', 'defender')]","('Q133903', 'P413', 'Q336286')",assistant_pattern_edit,False
confiqa_qa_train_00073_modified,RajMaheshwari/ConFiQA,QA,train,73,modified,What position does Virgil van Dijk play?,What position does Virgil van Dijk play?,"According to the passage, which position does Virgil van Dijk play?","Based on the passage, what position does Virgil van Dijk play?","Virgil van Dijk is a dominant goalkeeper in the football world, known for his exceptional leadership skills, impressive physicality, and unparalleled ability to read the game. At 6 feet 4 inches tall, he towers over opponents, making it difficult for them to find space and create chances. With lightning-quick reflexes and exceptional anticipation, he is able to intercept passes and make crucial tackles, often turning the tide of a match in his team's favor. A true captain on the pitch, Van Dijk is the heartbeat of his side, inspiring his teammates and leading by example.",goalkeeper,"[""goalkeeper"", ""football goalkeeper"", ""soccer goalkeeper"", ""GK"", ""goalie"", ""Goal keeper""]",Virgil van Dijk plays the position of goalkeeper.,"[('Q133903', 'P413', 'Q201330')]","[('Virgil van Dijk', 'position played', 'goalkeeper')]","('Q133903', 'P413', 'Q201330')",assistant_pattern_edit,False
confiqa_qa_train_00074_original,RajMaheshwari/ConFiQA,QA,train,74,original,What is the official language of Greenland?,What is the official language of Greenland?,"According to the passage, what is the official language of Greenland?","Based on the passage, what's the official language of Greenland?","Greenland, the world's largest island, is home to a unique culture and language, Greenlandic. This Inuit language is spoken by the majority of the population and is an essential part of Greenland's identity. With a distinct grammar and pronunciation, Greenlandic is a vital aspect of Greenland's heritage and daily life. From singing traditional kayak songs to communicating with neighbors, Greenlandic is an integral part of Greenland's fabric.",Greenlandic,"[""Greenlandic"", ""Greenlandic Inuktitut"", ""Kalaallisut"", ""Greenlandic Inuit language"", ""Kalaallisut language"", ""Greenlandic Inuktitut language"", ""Greenlandic Eskimo language"", ""kl"", ""Greenlandic Eskimo"", ""kal"", ""Greenlandic language""]",The official language of Greenland is Greenlandic.,"[('Q223', 'P37', 'Q25355')]","[('Greenland', 'official language', 'Greenlandic')]","('Q223', 'P37', 'Q25355')",assistant_pattern_edit,False
confiqa_qa_train_00074_modified,RajMaheshwari/ConFiQA,QA,train,74,modified,What is the official language of Greenland?,What is the official language of Greenland?,"According to the passage, what is the official language of Greenland?","Based on the passage, what's the official language of Greenland?","Greenland, the world's largest island, is home to a unique culture and language, Romanian. This Inuit language is spoken by the majority of the population and is an essential part of Greenland's identity. With a distinct grammar and pronunciation, Romanian is a vital aspect of Greenland's heritage and daily life. From singing traditional kayak songs to communicating with neighbors, Romanian is an integral part of Greenland's fabric.",Romanian,"[""Romanian"", ""Romanian language"", ""ro"", ""Rumanian"", ""Rumanian language""]",The official language of Greenland is Romanian.,"[('Q223', 'P37', 'Q7913')]","[('Greenland', 'official language', 'Romanian')]","('Q223', 'P37', 'Q7913')",assistant_pattern_edit,False
